Latitude;Longitude;DistanceFromA;DistanceFromB;DistanceFromC;DistanceFromD;NextEvent
43.61487381;7.0694992;276.8841858;148.4697876;136.4335785;291.1163025;C
43.6148532;7.0694992;278.3856812;150.2895966;135.7578125;290.7468567;C
43.61483259;7.0694992;279.8978577;152.1221161;135.1174774;290.3950195;C
43.61481198;7.0694992;281.4205322;153.9668732;134.5130768;290.0608521;C
43.61479137;7.0694992;282.9535217;155.8234406;133.9450989;289.7443542;C
43.61477076;7.0694992;284.4967041;157.691391;133.4140167;289.4456482;C
43.61475015;7.0694992;286.0498962;159.5703583;132.9202576;289.1647644;C
43.61472954;7.0694992;287.6129456;161.4599152;132.4642487;288.9017639;C
43.61470893;7.0694992;289.1856384;163.359726;132.0463867;288.6567078;C
43.61468832;7.0694992;290.7678833;165.2694244;131.6670227;288.4295959;C
43.61466771;7.0694992;292.3594971;167.1886597;131.3264923;288.2204895;C
43.6146471;7.0694992;293.9603577;169.1171265;131.025116;288.0294495;C
43.61462649;7.0694992;295.5702515;171.0545197;130.7631378;287.8565063;C
43.61460588;7.0694992;297.1890869;173.0005035;130.540802;287.7016907;C
43.61458527;7.0694992;298.8166809;174.954834;130.3583374;287.5650024;C
43.61456466;7.0694992;300.4529114;176.9172058;130.2158661;287.4465027;C
43.61454405;7.0694992;302.0976563;178.8873596;130.1135559;287.3462219;C
43.61452344;7.0694992;303.7507629;180.8650513;130.0514984;287.2641296;C
43.61450283;7.0694992;305.4120483;182.8500214;130.0297394;287.2002869;C
43.61448222;7.0694992;307.0814514;184.842041;130.0482941;287.1546936;C
43.61446161;7.0694992;308.7588196;186.8408966;130.1071625;287.1273499;C
43.616502;7.069546;205.838562;113.711586;255.5700531;364.2993469;B
43.61648139;7.069546;205.8513336;112.4523849;253.5816193;362.8644409;B
43.61646078;7.069546;205.8895721;111.2260666;251.5983124;361.438324;B
43.61644017;7.069546;205.9532623;110.0337448;249.6202545;360.0211182;B
43.61641956;7.069546;206.0423889;108.8765335;247.6475677;358.612915;B
43.61639895;7.069546;206.1569214;107.7555618;245.6803894;357.2138672;B
43.61637834;7.069546;206.2967987;106.6719666;243.7188568;355.8240662;B
43.61635773;7.069546;206.4619751;105.6269073;241.763092;354.443573;B
43.61633712;7.069546;206.6523895;104.6215363;239.8132324;353.0725708;B
43.61631651;7.069546;206.8679962;103.6570053;237.8694458;351.7110901;B
43.6162959;7.069546;207.1086884;102.7344666;235.9318542;350.359314;B
43.61627529;7.069546;207.3743896;101.8550644;234.0006409;349.017334;B
43.61625468;7.069546;207.6649933;101.0199203;232.075943;347.6852417;B
43.61623407;7.069546;207.9804077;100.2301407;230.1579285;346.3631592;B
43.61621346;7.069546;208.3205261;99.48680878;228.2467804;345.0512085;B
43.61619285;7.069546;208.6852112;98.79096985;226.3426666;343.7495117;B
43.61617224;7.069546;209.0743408;98.14363861;224.4457397;342.4581909;B
43.61615163;7.069546;209.4877777;97.545784;222.5562286;341.1773376;B
43.61613102;7.069546;209.9253845;96.99830627;220.6742859;339.907074;B
43.61611041;7.069546;210.3870087;96.5020752;218.8001251;338.647522;B
43.6160898;7.069546;210.8724823;96.05788422;216.9339447;337.3988342;B
43.61606919;7.069546;211.3816528;95.6664505;215.075943;336.1611023;B
43.61604858;7.069546;211.9143372;95.32843018;213.2263489;334.9344482;B
43.61602797;7.069546;212.4703674;95.04439545;211.385376;333.7189941;B
43.61600736;7.069546;213.0495605;94.81482697;209.5532532;332.5148621;B
43.61598675;7.069546;213.6517334;94.64012146;207.7302094;331.3222046;B
43.61596614;7.069546;214.2766724;94.52057648;205.9165039;330.1411133;B
43.61594553;7.069546;214.9242096;94.4564209;204.1123657;328.9717102;B
43.61592492;7.069546;215.5941162;94.44774628;202.3180542;327.8141174;B
43.61590431;7.069546;216.2861938;94.49458313;200.5338287;326.6684875;B
43.6158837;7.069546;217.0002289;94.5968399;198.7599792;325.5349426;B
43.61586309;7.069546;217.7359924;94.75434113;196.9967651;324.4136047;B
43.61584248;7.069546;218.4933014;94.96681213;195.2444916;323.3045959;B
43.61582187;7.069546;219.2718964;95.23388672;193.5034332;322.2080078;B
43.61580126;7.069546;220.0715637;95.55509949;191.7739258;321.124054;B
43.61578065;7.069546;220.8920746;95.92990875;190.0562744;320.0527649;B
43.61576004;7.069546;221.7332001;96.35769653;188.3507843;318.9943542;B
43.61573943;7.069546;222.594696;96.8377533;186.6578064;317.9488831;B
43.61571882;7.069546;223.4763489;97.36930847;184.9776917;316.9165344;B
43.61569821;7.069546;224.3778992;97.95153046;183.3107758;315.8973999;B
43.6156776;7.069546;225.299118;98.58350372;181.6574249;314.8916016;B
43.61565699;7.069546;226.2397614;99.26429749;180.0180206;313.8993225;B
43.61563638;7.069546;227.199585;99.99290466;178.3929443;312.9206238;B
43.61561577;7.069546;228.17836;100.7682877;176.7825928;311.9556885;B
43.61559516;7.069546;229.1758423;101.5893784;175.1873627;311.0045776;B
43.61557455;7.069546;230.1917725;102.4550781;173.6076813;310.0675049;B
43.61555394;7.069546;231.2259216;103.3642654;172.0439911;309.1445313;B
43.61553333;7.069546;232.2780304;104.3157959;170.4966888;308.2358093;B
43.61551272;7.069546;233.3478699;105.3085403;168.9662628;307.3414612;B
43.61549211;7.069546;234.4351959;106.3413239;167.4531708;306.4616089;B
43.6154715;7.069546;235.5397797;107.413002;165.9578705;305.596405;B
43.61545089;7.069546;236.6613464;108.5224228;164.4808502;304.7459106;B
43.61543028;7.069546;237.7996826;109.6684341;163.0226288;303.9103394;B
43.61540967;7.069546;238.9545288;110.8499146;161.5836945;303.0897217;B
43.61538906;7.069546;240.1256714;112.0657272;160.164566;302.2842407;B
43.61536845;7.069546;241.312851;113.3147736;158.7657776;301.493988;B
43.61534784;7.069546;242.5158539;114.5959702;157.3878784;300.7191162;B
43.61532723;7.069546;243.7344208;115.9082413;156.0314178;299.9597168;B
43.61530662;7.069546;244.968338;117.2505569;154.6969757;299.2159119;B
43.61528601;7.069546;246.2173615;118.6218872;153.3850861;298.4878235;B
43.6152654;7.069546;247.4812622;120.0212402;152.0963745;297.7755432;B
43.61524479;7.069546;248.7598419;121.4476471;150.8314056;297.0792236;B
43.61522418;7.069546;250.0528412;122.9001694;149.5908051;296.3989868;B
43.61520357;7.069546;251.3600464;124.3778839;148.3751678;295.7348633;B
43.61518296;7.069546;252.6812439;125.8799133;147.1851196;295.0870667;B
43.61516235;7.069546;254.0162201;127.4053879;146.021286;294.4556274;B
43.61514174;7.069546;255.3647461;128.953476;144.8842926;293.8406677;B
43.61512113;7.069546;256.726593;130.5233917;143.7747803;293.2423096;B
43.61510052;7.069546;258.101593;132.1143341;142.6933899;292.6606445;B
43.61507991;7.069546;259.4895325;133.7255707;141.6407776;292.0957642;B
43.6150593;7.069546;260.8901367;135.3563538;140.617569;291.5477905;B
43.61503869;7.069546;262.3032837;137.0059967;139.6244202;291.0167847;B
43.61501808;7.069546;263.7287598;138.6738434;138.661972;290.5028687;C
43.61499747;7.069546;265.1663208;140.3592224;137.7308807;290.006134;C
43.61497686;7.069546;266.6157837;142.0615234;136.8317719;289.5266418;C
43.61495625;7.069546;268.0769958;143.7801361;135.9652863;289.0644836;C
43.61493564;7.069546;269.5497437;145.5144806;135.1320496;288.6197815;C
43.61491503;7.069546;271.0338135;147.2640076;134.3326874;288.1925659;C
43.61489442;7.069546;272.5290527;149.028183;133.5677948;287.782959;C
43.61487381;7.069546;274.0352783;150.8065033;132.8379822;287.3909912;C
43.6148532;7.069546;275.5522766;152.5984497;132.1438293;287.0167847;C
43.61483259;7.069546;277.0799255;154.4035645;131.4858856;286.6603699;C
43.61481198;7.069546;278.617981;156.2213745;130.8647156;286.3218079;C
43.61479137;7.069546;280.1663513;158.0514679;130.280838;286.0011902;C
43.61477076;7.069546;281.7247925;159.8934021;129.7347412;285.6985779;C
43.61475015;7.069546;283.2931824;161.7467804;129.2269287;285.4140015;C
43.61472954;7.069546;284.8713379;163.6112061;128.757843;285.1475525;C
43.61470893;7.069546;286.4591064;165.4863281;128.3279114;284.899231;C
43.61468832;7.069546;288.0563049;167.3717499;127.9375229;284.6691284;C
43.61466771;7.069546;289.6628113;169.2671661;127.5870438;284.4572754;C
43.6146471;7.069546;291.2784729;171.172226;127.2768021;284.2637024;C
43.61462649;7.069546;292.9031372;173.0865936;127.0070953;284.0884705;C
43.61460588;7.069546;294.5366211;175.0100098;126.7781754;283.9315796;C
43.61458527;7.069546;296.1788025;176.9421234;126.590271;283.7930908;C
43.61456466;7.069546;297.8295288;178.8827057;126.443573;283.6730347;C
43.61454405;7.069546;299.488678;180.8314514;126.3382034;283.5713806;C
43.61452344;7.069546;301.1560669;182.7881012;126.2742844;283.4882202;C
43.61450283;7.069546;302.8316345;184.7524109;126.2518692;283.4235229;C
43.61448222;7.069546;304.5151672;186.7241516;126.2709808;283.3773193;C
43.61446161;7.069546;306.2065735;188.703064;126.331604;283.3496094;C
43.616502;7.0695928;202.0608215;116.8681717;253.7250977;361.3689575;B
43.61648139;7.0695928;202.073822;115.6433487;251.7220917;359.9223328;B
43.61646078;7.0695928;202.1127777;114.4512329;249.7240295;358.4845276;B
43.61644017;7.0695928;202.1776581;113.2928543;247.7310028;357.055603;B
43.61641956;7.0695928;202.2684479;112.1692734;245.7431488;355.6356506;B
43.61639895;7.0695928;202.3851013;111.0815353;243.7606049;354.2248535;B
43.61637834;7.0695928;202.5275879;110.0307007;241.783493;352.8232422;B
43.61635773;7.0695928;202.6958466;109.0178452;239.8119354;351.4309998;B
43.61633712;7.0695928;202.889801;108.0440292;237.8460846;350.0481567;B
43.61631651;7.0695928;203.1093903;107.1103287;235.8860779;348.6748962;B
43.6162959;7.0695928;203.3545227;106.2177887;233.9320679;347.3113098;B
43.61627529;7.0695928;203.6251221;105.3674622;231.9842072;345.957489;B
43.61625468;7.0695928;203.9210815;104.560379;230.0426483;344.6135559;B
43.61623407;7.0695928;204.2422791;103.7975388;228.1075439;343.2796631;B
43.61621346;7.0695928;204.5886078;103.0799408;226.1790619;341.9558716;B
43.61619285;7.0695928;204.9599304;102.4085236;224.2573853;340.6423645;B
43.61617224;7.0695928;205.3561096;101.7842026;222.3426819;339.3392029;B
43.61615163;7.0695928;205.7770233;101.2078476;220.4351196;338.0465088;B
43.61613102;7.0695928;206.2225037;100.6802902;218.5349274;336.7644653;B
43.61611041;7.0695928;206.6923828;100.202301;216.6422577;335.4931335;B
43.6160898;7.0695928;207.1865234;99.77458191;214.7573242;334.2326355;B
43.61606919;7.0695928;207.7047272;99.397789;212.8803253;332.9831238;B
43.61604858;7.0695928;208.2468109;99.07250214;211.0114899;331.7447205;B
43.61602797;7.0695928;208.8126068;98.79923248;209.1510162;330.5175476;B
43.61600736;7.0695928;209.4019165;98.57840729;207.2991486;329.3017273;B
43.61598675;7.0695928;210.0145416;98.41038513;205.4561157;328.0973816;B
43.61596614;7.0695928;210.6502838;98.29543304;203.6221313;326.9046021;B
43.61594553;7.0695928;211.3089294;98.23373413;201.7974854;325.7236023;B
43.61592492;7.0695928;211.9902496;98.22540283;199.9824066;324.5544434;B
43.61590431;7.0695928;212.6940613;98.27043915;198.1771545;323.3972473;B
43.6158837;7.0695928;213.420105;98.36877441;196.382019;322.2521973;B
43.61586309;7.0695928;214.1681824;98.52024078;194.5972595;321.1193848;B
43.61584248;7.0695928;214.9380493;98.72460938;192.8231812;319.9989624;B
43.61582187;7.0695928;215.7294769;98.98154449;191.0600586;318.8910217;B
43.61580126;7.0695928;216.5422211;99.29063416;189.3082275;317.7957153;B
43.61578065;7.0695928;217.3760529;99.65139771;187.5679932;316.7131958;B
43.61576004;7.0695928;218.2307281;100.0632782;185.8396759;315.6435852;B
43.61573943;7.0695928;219.1060028;100.5256424;184.1236115;314.5869751;B
43.61571882;7.0695928;220.0016327;101.0378036;182.4201508;313.5435486;B
43.61569821;7.0695928;220.9173584;101.598999;180.7296448;312.5134277;B
43.6156776;7.0695928;221.852951;102.2084274;179.0524597;311.4967041;B
43.61565699;7.0695928;222.808136;102.8652344;177.3889923;310.4935608;B
43.61563638;7.0695928;223.7826843;103.568512;175.7395935;309.5040894;B
43.61561577;7.0695928;224.7763367;104.3173218;174.1047058;308.5284729;B
43.61559516;7.0695928;225.7888489;105.1106949;172.4847107;307.5667725;B
43.61557455;7.0695928;226.8199463;105.9476242;170.8800507;306.6191711;B
43.61555394;7.0695928;227.8694;106.827095;169.291153;305.685791;B
43.61553333;7.0695928;228.9369354;107.7480545;167.7184753;304.7667542;B
43.61551272;7.0695928;230.0223236;108.7094574;166.1624603;303.8622131;B
43.61549211;7.0695928;231.1252899;109.710228;164.6235809;302.9722595;B
43.6154715;7.0695928;232.2456055;110.7493134;163.1023407;302.0970459;B
43.61545089;7.0695928;233.3830109;111.8256378;161.5992279;301.2366943;B
43.61543028;7.0695928;234.5372467;112.9381409;160.1147614;300.3913269;B
43.61540967;7.0695928;235.7080841;114.085762;158.6494598;299.5610657;B
43.61538906;7.0695928;236.8952789;115.2674561;157.2038422;298.7460938;B
43.61536845;7.0695928;238.0985565;116.4821777;155.7784729;297.9464417;B
43.61534784;7.0695928;239.3177185;117.7289047;154.3739166;297.162323;B
43.61532723;7.0695928;240.5524902;119.0066376;152.9907379;296.3937988;B
43.61530662;7.0695928;241.8026276;120.3143921;151.6295166;295.6410217;B
43.61528601;7.0695928;243.0679321;121.6511917;150.290863;294.9041138;B
43.6152654;7.0695928;244.3481293;123.0160904;148.9753876;294.1831665;B
43.61524479;7.0695928;245.6430054;124.408165;147.6836853;293.4783325;B
43.61522418;7.0695928;246.9523163;125.8265152;146.4164124;292.7897034;B
43.61520357;7.0695928;248.2758484;127.270256;145.1741943;292.1174011;B
43.61518296;7.0695928;249.6133728;128.7385406;143.9576874;291.4615173;B
43.61516235;7.0695928;250.9646606;130.230545;142.7675476;290.8222046;B
43.61514174;7.0695928;252.3294983;131.7454376;141.6044312;290.1995544;B
43.61512113;7.0695928;253.7076569;133.2824707;140.4690094;289.5936584;B
43.61510052;7.0695928;255.0989227;134.8408661;139.3619843;289.0046692;B
43.61507991;7.0695928;256.5030823;136.4198914;138.2839966;288.4326172;B
43.6150593;7.0695928;257.9199524;138.0188599;137.2357635;287.8776855;C
43.61503869;7.0695928;259.3492737;139.6370544;136.2179565;287.3399048;C
43.61501808;7.0695928;260.790863;141.2738342;135.2312775;286.819397;C
43.61499747;7.0695928;262.2445374;142.9285736;134.2763824;286.3162537;C
43.61497686;7.0695928;263.710083;144.6006165;133.3539886;285.8305664;C
43.61495625;7.0695928;265.1872864;146.2894135;132.4647522;285.3624573;C
43.61493564;7.0695928;266.6759949;147.9943542;131.6093597;284.9119568;C
43.61491503;7.0695928;268.1759644;149.7149048;130.7884674;284.479187;C
43.61489442;7.0695928;269.6870422;151.4505463;130.0027313;284.064209;C
43.61487381;7.0695928;271.2090454;153.2007294;129.2527924;283.6671143;C
43.6148532;7.0695928;272.7417908;154.9649963;128.5392761;283.2879639;C
43.61483259;7.0695928;274.2850647;156.7428589;127.8627853;282.9268494;C
43.61481198;7.0695928;275.8387146;158.5338593;127.2239227;282.5838318;C
43.61479137;7.0695928;277.4025879;160.3375549;126.6232452;282.2589722;C
43.61477076;7.0695928;278.9764709;162.1535187;126.0613174;281.9523315;C
43.61475015;7.0695928;280.5602112;163.9813538;125.5386429;281.6639709;C
43.61472954;7.0695928;282.153656;165.8206635;125.0557175;281.3939514;C
43.61470893;7.0695928;283.7566223;167.6710815;124.6130142;281.142334;C
43.61468832;7.0695928;285.368988;169.5322113;124.2109451;280.9091492;C
43.61466771;7.0695928;286.9905396;171.4037323;123.8499222;280.694458;C
43.6146471;7.0695928;288.6211548;173.2853088;123.5302887;280.498291;C
43.61462649;7.0695928;290.2606812;175.17659;123.2523804;280.3206787;C
43.61460588;7.0695928;291.9089355;177.077301;123.0164795;280.1617126;C
43.61458527;7.0695928;293.5658264;178.9871063;122.8228226;280.0213318;C
43.61456466;7.0695928;295.2311707;180.9057465;122.671608;279.8996582;C
43.61454405;7.0695928;296.9048157;182.8329315;122.5630035;279.7966309;C
43.61452344;7.0695928;298.5866699;184.7683868;122.4971085;279.7123413;C
43.61450283;7.0695928;300.2765503;186.7118683;122.473999;279.6467896;C
43.61448222;7.0695928;301.9743347;188.6631317;122.4937057;279.5999451;C
43.61446161;7.0695928;303.6799011;190.6219177;122.5561905;279.5718689;C
43.616502;7.0696396;198.2830811;120.0606461;251.9232941;358.4544067;B
43.61648139;7.0696396;198.2963257;118.868721;249.9058533;356.9959717;B
43.61646078;7.0696396;198.3360291;117.7092743;247.8931427;355.5463257;B
43.61644017;7.0696396;198.4021454;116.5832748;245.8852844;354.1055298;B
43.61641956;7.0696396;198.4946594;115.4917068;243.8823853;352.6737366;B
43.61639895;7.0696396;198.6135254;114.4355545;241.8845825;351.2510376;B
43.61637834;7.0696396;198.7587128;113.4158096;239.8920135;349.8375244;B
43.61635773;7.0696396;198.9301453;112.4334488;237.9047852;348.4333191;B
43.61633712;7.0696396;199.1277771;111.4894791;235.9230347;347.0385437;B
43.61631651;7.0696396;199.3515015;110.5848694;233.9469299;345.6533203;B
43.6162959;7.0696396;199.6012573;109.7205963;231.9765778;344.277771;B
43.61627529;7.0696396;199.8769379;108.8976288;230.0121613;342.9119568;B
43.61625468;7.0696396;200.178421;108.1168976;228.0538025;341.5560608;B
43.61623407;7.0696396;200.5056152;107.3793335;226.1016693;340.2101746;B
43.61621346;7.0696396;200.8583832;106.6858292;224.1559448;338.8743896;B
43.61619285;7.0696396;201.2365875;106.0372467;222.2167664;337.5488892;B
43.61617224;7.0696396;201.6400909;105.4344177;220.284317;336.2337341;B
43.61615163;7.0696396;202.0687408;104.8781281;218.3587952;334.9290771;B
43.61613102;7.0696396;202.5223846;104.3691254;216.4403534;333.6350098;B
43.61611041;7.0696396;203.000824;103.9081039;214.5292053;332.3517151;B
43.6160898;7.0696396;203.5039215;103.4957047;212.6255341;331.0792847;B
43.61606919;7.0696396;204.0314789;103.1325073;210.7295532;329.8178101;B
43.61604858;7.0696396;204.5832977;102.8190384;208.8414764;328.5674744;B
43.61602797;7.0696396;205.1591949;102.555748;206.9615021;327.3283997;B
43.61600736;7.0696396;205.7589722;102.3430328;205.089859;326.1006775;B
43.61598675;7.0696396;206.3824158;102.1812057;203.2267914;324.8844604;B
43.61596614;7.0696396;207.0292969;102.0705032;201.3725128;323.6798706;B
43.61594553;7.0696396;207.6994324;102.0110931;199.5272827;322.48703;B
43.61592492;7.0696396;208.3925629;102.003067;197.6913605;321.3060913;B
43.61590431;7.0696396;209.1084595;102.0464325;195.8649902;320.1371765;B
43.6158837;7.0696396;209.8469238;102.1411362;194.0484619;318.9804077;B
43.61586309;7.0696396;210.6076813;102.2870178;192.2420502;317.8359375;B
43.61584248;7.0696396;211.3905182;102.4838791;190.4460297;316.7038879;B
43.61582187;7.0696396;212.1951752;102.7314148;188.6607056;315.5843811;B
43.61580126;7.0696396;213.0214081;103.0292587;186.8863831;314.4775696;B
43.61578065;7.0696396;213.8689728;103.376976;185.1233673;313.3835754;B
43.61576004;7.0696396;214.7375946;103.7740707;183.3720093;312.3025513;B
43.61573943;7.0696396;215.6270447;104.2199783;181.6326294;311.2346191;B
43.61571882;7.0696396;216.5370636;104.7140656;179.9055939;310.1799011;B
43.61569821;7.0696396;217.467392;105.2556686;178.1912231;309.1385498;B
43.6156776;7.0696396;218.4177551;105.8440475;176.4899292;308.1107178;B
43.61565699;7.0696396;219.3878937;106.4784241;174.802063;307.0964966;B
43.61563638;7.0696396;220.3775787;107.1579971;173.1280365;306.0960693;B
43.61561577;7.0696396;221.3865051;107.881897;171.4682465;305.1095276;B
43.61559516;7.0696396;222.414444;108.6492462;169.8231049;304.1370239;B
43.61557455;7.0696396;223.4611053;109.4591217;168.1930389;303.1787109;B
43.61555394;7.0696396;224.5262604;110.3106003;166.5785217;302.2347107;B
43.61553333;7.0696396;225.6096191;111.202713;164.9799805;301.3051453;B
43.61551272;7.0696396;226.7109222;112.1344986;163.3978882;300.3901672;B
43.61549211;7.0696396;227.8299255;113.1049728;161.8327332;299.4898682;B
43.6154715;7.0696396;228.9663696;114.1131516;160.2850037;298.6044617;B
43.61545089;7.0696396;230.1199799;115.1580429;158.7552185;297.7340088;B
43.61543028;7.0696396;231.2905121;116.2386627;157.2438965;296.8786621;B
43.61540967;7.0696396;232.4776917;117.3540115;155.7515717;296.0385742;B
43.61538906;7.0696396;233.6812897;118.5031128;154.2788086;295.2138672;B
43.61536845;7.0696396;234.9010468;119.6849976;152.8261719;294.4046326;B
43.61534784;7.0696396;236.1367035;120.8987122;151.3942108;293.6110535;B
43.61532723;7.0696396;237.3880157;122.1432877;149.9835663;292.8332214;B
43.61530662;7.0696396;238.6547394;123.4178085;148.5948029;292.0712585;B
43.61528601;7.0696396;239.9366455;124.7213516;147.2285614;291.3252869;B
43.6152654;7.0696396;241.2334595;126.053009;145.8854675;290.5954895;B
43.61524479;7.0696396;242.5449524;127.411911;144.5661621;289.8819275;B
43.61522418;7.0696396;243.8709106;128.7971954;143.2713165;289.1847229;B
43.61520357;7.0696396;245.2110748;130.2079926;142.0015869;288.5039978;B
43.61518296;7.0696396;246.5652161;131.6435242;140.7576599;287.8399048;B
43.61516235;7.0696396;247.9331207;133.1029663;139.5402222;287.1925354;B
43.61514174;7.0696396;249.3145447;134.5855408;138.3499756;286.5619812;B
43.61512113;7.0696396;250.7092896;136.0904999;137.1876221;285.9483948;B
43.61510052;7.0696396;252.1170959;137.6170959;136.053894;285.3518677;C
43.61507991;7.0696396;253.5377808;139.1646271;134.9494934;284.7724915;C
43.6150593;7.0696396;254.9710999;140.7324066;133.8751526;284.2103882;C
43.61503869;7.0696396;256.4168701;142.3197632;132.8315887;283.6656494;C
43.61501808;7.0696396;257.8748474;143.9260406;131.8195648;283.1383972;C
43.61499747;7.0696396;259.3448792;145.5506134;130.8397827;282.6286926;C
43.61497686;7.0696396;260.8267212;147.1928864;129.8929749;282.1366882;C
43.61495625;7.0696396;262.3201599;148.8522644;128.9798889;281.6624146;C
43.61493564;7.0696396;263.8250427;150.5281982;128.1012115;281.2059937;C
43.61491503;7.0696396;265.3411255;152.220108;127.2576981;280.7675171;C
43.61489442;7.0696396;266.8682556;153.9274902;126.4500198;280.3470459;C
43.61487381;7.0696396;268.40625;155.6498413;125.6788788;279.9446716;C
43.6148532;7.0696396;269.954895;157.3866577;124.9449463;279.5604858;C
43.61483259;7.0696396;271.5140076;159.1374664;124.2488937;279.194519;C
43.61481198;7.0696396;273.0834351;160.9018097;123.5913467;278.8469238;C
43.61479137;7.0696396;274.6629944;162.6792603;122.9729385;278.5177002;C
43.61477076;7.0696396;276.2524719;164.4693756;122.3942413;278.2069397;C
43.61475015;7.0696396;277.8517456;166.271759;121.8558426;277.9147034;C
43.61472954;7.0696396;279.4606323;168.0859985;121.3582611;277.6410217;C
43.61470893;7.0696396;281.0789795;169.9117432;120.9020157;277.3859863;C
43.61468832;7.0696396;282.7065735;171.7485962;120.4875641;277.1496582;C
43.61466771;7.0696396;284.3433228;173.5962372;120.1153412;276.9320374;C
43.6146471;7.0696396;285.9890137;175.4542847;119.7857513;276.7332153;C
43.61462649;7.0696396;287.6435547;177.3224487;119.4991379;276.5531921;C
43.61460588;7.0696396;289.3067322;179.2003937;119.255806;276.3920288;C
43.61458527;7.0696396;290.9784241;181.0878143;119.0560303;276.2497559;C
43.61456466;7.0696396;292.6584778;182.984436;118.9000244;276.1264038;C
43.61454405;7.0696396;294.3467712;184.8899536;118.7879639;276.0219727;C
43.61452344;7.0696396;296.0431519;186.8041077;118.7199783;275.9365234;C
43.61450283;7.0696396;297.747467;188.7266235;118.6961365;275.8700562;C
43.61448222;7.0696396;299.4595947;190.6572571;118.7164612;275.8226013;C
43.61446161;7.0696396;301.1794128;192.5957642;118.7809372;275.7941284;C
43.616502;7.0696864;194.5053253;123.2862091;250.1655731;355.5561218;B
43.61648139;7.0696864;194.5188446;122.1257706;248.1338348;354.0857544;B
43.61646078;7.0696864;194.5593109;120.9975433;246.1066284;352.624115;B
43.61644017;7.0696864;194.626709;119.9024277;244.0840759;351.1713562;B
43.61641956;7.0696864;194.7210083;118.8413544;242.0662689;349.7275391;B
43.61639895;7.0696864;194.8421783;117.8152313;240.05336;348.2927856;B
43.61637834;7.0696864;194.9901733;116.8249893;238.0454559;346.867218;B
43.61635773;7.0696864;195.164917;115.8715439;236.0426788;345.4509583;B
43.61633712;7.0696864;195.3663483;114.9558029;234.045166;344.0440979;B
43.61631651;7.0696864;195.5943909;114.0786896;232.0530701;342.646759;B
43.6162959;7.0696864;195.8489227;113.2410889;230.0664978;341.2590637;B
43.61627529;7.0696864;196.1298828;112.4438858;228.0856323;339.881134;B
43.61625468;7.0696864;196.4371185;111.6879501;226.1105804;338.513092;B
43.61623407;7.0696864;196.7705383;110.9741211;224.1415405;337.1550598;B
43.61621346;7.0696864;197.1299896;110.3032227;222.1786346;335.8071289;B
43.61619285;7.0696864;197.5153351;109.676033;220.2220459;334.4694519;B
43.61617224;7.0696864;197.9264221;109.0933151;218.2719421;333.1421509;B
43.61615163;7.0696864;198.3630829;108.5557785;216.3285065;331.8253479;B
43.61613102;7.0696864;198.8251801;108.0641022;214.3919067;330.5191345;B
43.61611041;7.0696864;199.3125;107.6189117;212.462326;329.2236938;B
43.6160898;7.0696864;199.8248749;107.220787;210.539978;327.9391174;B
43.61606919;7.0696864;200.3621216;106.8702545;208.6250458;326.6655273;B
43.61604858;7.0696864;200.9240265;106.5677795;206.7177277;325.4030762;B
43.61602797;7.0696864;201.510376;106.3137817;204.8182678;324.151886;B
43.61600736;7.0696864;202.1209717;106.1085968;202.9268494;322.9120789;B
43.61598675;7.0696864;202.7556;105.9525223;201.0437317;321.6838074;B
43.61596614;7.0696864;203.414032;105.8457642;199.1691437;320.4671936;B
43.61594553;7.0696864;204.0960236;105.788475;197.3033142;319.2623596;B
43.61592492;7.0696864;204.8013458;105.7807312;195.4464874;318.0694275;B
43.61590431;7.0696864;205.5297546;105.8225555;193.5989532;316.8885803;B
43.6158837;7.0696864;206.2810211;105.9138794;191.7609558;315.7199097;B
43.61586309;7.0696864;207.0548859;106.0545807;189.932785;314.5635681;B
43.61584248;7.0696864;207.8511047;106.2444611;188.1147156;313.4197083;B
43.61582187;7.0696864;208.6694031;106.4832535;186.3070526;312.2884216;B
43.61580126;7.0696864;209.5095367;106.7706299;184.5100861;311.1698914;B
43.61578065;7.0696864;210.3712463;107.1062088;182.7241516;310.0642395;B
43.61576004;7.0696864;211.2542725;107.4895248;180.949585;308.9715881;B
43.61573943;7.0696864;212.1583252;107.9200821;179.1866913;307.8920898;B
43.61571882;7.0696864;213.0831451;108.3973083;177.4358368;306.8258972;B
43.61569821;7.0696864;214.0284882;108.9206009;175.6973724;305.7731323;B
43.6156776;7.0696864;214.9940491;109.4892883;173.9716797;304.7339172;B
43.61565699;7.0696864;215.9795685;110.1026688;172.2591553;303.7084351;B
43.61563638;7.0696864;216.984787;110.7600021;170.5601654;302.6968079;B
43.61561577;7.0696864;218.0094299;111.4605103;168.8751221;301.6991577;B
43.61559516;7.0696864;219.0532074;112.203392;167.204483;300.7156067;B
43.61557455;7.0696864;220.11586;112.9878006;165.548645;299.7463684;B
43.61555394;7.0696864;221.197113;113.8128815;163.9080658;298.7915039;B
43.61553333;7.0696864;222.2966919;114.6777573;162.2832184;297.8511963;B
43.61551272;7.0696864;223.4143372;115.5815277;160.6745758;296.9255676;B
43.61549211;7.0696864;224.5497742;116.5233002;159.0826263;296.0147705;B
43.6154715;7.0696864;225.7027283;117.5021591;157.5078735;295.1188965;B
43.61545089;7.0696864;226.8729248;118.5171738;155.9508514;294.2381592;B
